#{"t_start": 1776073570.120356, "env_id": "None"}
r,l,t
14.4,18,1192.981379
-8.6,18,1193.002187
-9.1,18,1193.007186
-8.0,18,1193.018005
13.0,18,1193.024031
12.45,18,1193.024031
13.0,18,1193.039712
-8.9,18,1193.047683
13.45,18,1193.053132
14.1,18,1193.059151
-8.75,18,1193.067732
-8.95,18,1193.074524
-8.95,18,1193.0806
-7.2,18,1193.084584
15.85,18,1193.084584
1.75,18,1193.084584
-7.45,18,1193.10454
12.8,18,1193.110563
12.9,18,1196.102498
12.55,18,1196.11973
1.55,18,1196.11973
12.7,18,1196.137714
-8.55,18,1196.145953
13.85,18,1196.150951
1.7,18,1196.150951
-8.85,18,1196.150951
-8.65,18,1196.166614
-8.65,18,1196.166614
-9.25,18,1196.184655
14.9,18,1196.192142
13.95,18,1196.199891
-7.8,18,1196.207899
13.25,18,1196.213646
12.1,18,1196.219693
13.05,18,1196.229522
13.1,18,1196.229522
14.55,18,1196.245263
-6.75,18,1196.245263
13.6,18,1199.142694
13.25,18,1199.1487
-8.2,18,1199.154447
-8.55,18,1199.156449
-7.45,18,1199.168457
11.8,18,1199.176548
-8.5,18,1199.184314
11.9,18,1199.192347
11.95,18,1199.200121
-8.45,18,1199.200121
-8.3,18,1199.215956
12.15,18,1199.223037
-7.95,18,1199.223037
-9.0,18,1199.23206
12.3,18,1199.23206
12.0,18,1199.24807
13.1,18,1199.253367
2.85,18,1199.263935
-8.25,18,1199.263935
-8.3,18,1199.279664
13.55,18,1202.196501
12.9,18,1202.196501
12.1,18,1202.212209
-8.95,18,1202.228267
14.45,18,1202.228267
12.3,18,1202.244249
-8.2,18,1202.250256
13.7,18,1202.256003
-8.65,18,1202.262382
-8.05,18,1202.270391
12.65,18,1202.279401
12.55,18,1202.287149
15.1,18,1202.294636
14.85,18,1202.302384
2.0,18,1202.30839
12.6,18,1202.316398
12.65,18,1202.322145
2.5,18,1202.326649
12.6,18,1202.326649
13.1,18,1202.339302
-8.95,18,1205.345207
-8.45,18,1205.353107
12.1,18,1205.362306
2.75,18,1205.362306
-7.9,18,1205.362306
15.15,18,1205.380348
12.6,18,1205.388357
12.45,18,1205.395847
13.45,18,1205.403857
-7.45,18,1205.411408
12.2,18,1205.419417
12.0,18,1205.427426
-8.6,18,1205.433673
2.5,18,1205.439157
13.3,18,1205.441159
-8.6,18,1205.441159
12.8,18,1205.459193
14.7,18,1205.468189
-8.4,18,1205.476568
-9.2,18,1205.486893
12.95,18,1208.400672
12.55,18,1208.4079
11.5,18,1208.415908
14.05,18,1208.423917
1.6,18,1208.429664
14.35,18,1208.436413
-7.2,18,1208.442419
1.75,18,1208.443421
12.4,18,1208.443421
14.05,18,1208.459373
-8.6,18,1208.465381
14.4,18,1208.473028
12.95,18,1208.480156
13.4,18,1208.488379
12.05,18,1208.489379
13.75,18,1208.489379
-7.7,18,1208.509049
12.95,18,1208.517059
-7.55,18,1208.524811
13.9,18,1208.524811
-8.8,18,1211.520833
13.45,18,1211.52684
-8.15,18,1211.53459
-8.3,18,1211.543103
14.4,18,1211.550613
12.05,18,1211.558623
12.65,18,1211.566373
15.8,18,1211.575617
12.65,18,1211.582974
12.5,18,1211.58912
-7.3,18,1211.592119
-8.15,18,1211.592119
-7.8,18,1211.611889
-9.0,18,1211.621381
12.4,18,1211.629392
12.8,18,1211.633396
1.35,18,1211.641146
2.55,18,1211.641146
12.0,18,1211.655156
-8.85,18,1211.660994
-6.7,18,1214.638105
14.15,18,1214.645854
-8.85,18,1214.653604
12.4,18,1214.661354
14.1,18,1214.667361
11.85,18,1214.67537
14.2,18,1214.679116
14.8,18,1214.688627
13.3,18,1214.696635
-8.6,18,1214.704643
-8.8,18,1214.712393
1.75,18,1214.720402
12.35,18,1214.7293
-8.9,18,1214.737309
-8.8,18,1214.742056
-8.25,18,1214.742056
1.55,18,1214.757883
12.3,18,1214.757883
-8.55,18,1214.757883
11.9,18,1214.773929
14.45,18,1217.743026
-7.55,18,1217.754567
-8.55,18,1217.762318
-8.65,18,1217.769863
-8.4,18,1217.777612
-8.15,18,1217.783359
-8.05,18,1217.790611
-7.35,18,1217.796618
-6.6,18,1217.805509
-8.3,18,1217.812717
13.1,18,1217.815717
1.9,18,1217.815717
11.75,18,1217.831435
12.35,18,1217.831435
-7.45,18,1217.847484
13.15,18,1217.847484
13.8,18,1217.847484
-8.9,18,1217.869437
-8.7,18,1217.877446
-8.45,18,1217.884438
-8.25,18,1220.797099
12.9,18,1220.806851
14.5,18,1220.806851
-9.1,18,1220.806851
-8.7,18,1220.82665
-8.75,18,1220.835435
14.45,18,1220.83844
13.05,18,1220.846031
15.45,18,1220.854541
-8.55,18,1220.86255
-7.65,18,1220.868558
-7.55,18,1220.874763
-8.0,18,1220.881762
12.25,18,1220.887763
-7.55,18,1220.894773
14.9,18,1220.90078
-8.2,18,1220.907714
13.55,18,1220.914023
14.3,18,1220.920045
13.25,18,1220.927815
14.65,18,1223.904305
-7.3,18,1223.910326
12.1,18,1223.918093
12.35,18,1223.925843
15.65,18,1223.929847
12.8,18,1223.941881
-8.5,18,1223.950242
-7.4,18,1223.958252
13.9,18,1223.965761
3.8,18,1223.97351
13.6,18,1223.979517
-9.15,18,1223.987265
1.9,18,1223.995274
1.9,18,1224.003068
16.45,18,1224.009075
12.45,18,1224.016824
14.05,18,1224.02283
-7.4,18,1224.030345
-8.95,18,1224.03583
-8.7,18,1224.045376
-7.4,18,1227.088758
-8.2,18,1227.097356
-9.0,18,1227.105366
15.15,18,1227.113116
12.25,18,1227.118863
-7.6,18,1227.126389
13.3,18,1227.131871
12.0,18,1227.13988
13.45,18,1227.145887
-8.45,18,1227.153136
-7.55,18,1227.159143
11.9,18,1227.167151
-7.25,18,1227.170896
12.3,18,1227.180092
12.15,18,1227.186103
11.75,18,1227.191903
13.25,18,1227.191903
-6.65,18,1227.206119
12.75,18,1227.212063
13.05,18,1227.21805
12.1,18,1230.183622
13.9,18,1230.191632
-8.4,18,1230.197639
11.85,18,1230.205738
14.5,18,1230.212515
11.6,18,1230.220705
12.3,18,1230.226572
12.75,18,1230.232319
14.05,18,1230.238325
4.65,18,1230.244332
2.9,18,1230.250339
1.75,18,1230.259592
14.75,18,1230.265598
-7.3,18,1230.273359
12.8,18,1230.281386
13.15,18,1230.289161
2.85,18,1230.298943
12.05,18,1230.306973
13.65,18,1230.315191
-7.4,18,1230.323024
-7.6,18,1233.262218
1.6,18,1233.267965
12.4,18,1233.275714
3.2,18,1233.283723
12.9,18,1233.28947
13.6,18,1233.297219
13.15,18,1233.305228
14.4,18,1233.310712
12.55,18,1233.320328
12.1,18,1233.326524
12.65,18,1233.329524
-9.15,18,1233.329524
-8.2,18,1233.345225
13.05,18,1233.351235
-7.05,18,1233.359244
-8.85,18,1233.365254
-8.1,18,1233.365254
13.15,18,1233.376929
12.25,18,1233.376929
-7.95,18,1233.376929
14.2,18,1236.428259
-8.25,18,1236.434348
-7.55,18,1236.439846
2.3,18,1236.447356
11.95,18,1236.453359
-7.4,18,1236.459733
13.3,18,1236.46621
-7.4,18,1236.471801
-8.65,18,1236.477795
13.2,18,1236.48479
12.15,18,1236.4928
-8.45,18,1236.50615
-9.45,18,1236.515175
11.5,18,1236.523079
2.65,18,1236.532411
14.75,18,1236.540404
13.3,18,1236.547295
-8.9,18,1236.553763
13.3,18,1236.560772
-8.3,18,1236.566111
4.45,18,1239.456327
-8.2,18,1239.456327
-8.65,18,1239.473912
-7.1,18,1239.479918
-8.4,18,1239.487667
11.95,18,1239.501181
-7.3,18,1239.508929
-7.3,18,1239.514676
13.5,18,1239.52016
2.9,18,1239.527911
14.3,18,1239.533658
15.2,18,1239.543408
-8.3,18,1239.549414
14.9,18,1239.549414
11.7,18,1239.565083
12.9,18,1239.571368
2.6,18,1239.577423
13.0,18,1239.583603
-8.3,18,1239.583603
-8.75,18,1239.583603
12.45,18,1242.589267
13.3,18,1242.595323
14.6,18,1242.601586
-7.9,18,1242.601586
14.05,18,1242.601586
3.5,18,1242.62177
15.05,18,1242.628636
3.9,18,1242.635938
14.2,18,1242.637938
13.55,18,1242.637938
12.1,18,1242.656896
16.4,18,1242.663983
12.65,18,1242.671259
-8.2,18,1242.671259
13.25,18,1242.684239
-8.5,18,1242.690846
-7.3,18,1242.698377
-8.1,18,1242.704579
-8.55,18,1242.704579
13.5,18,1242.704579
-7.8,18,1245.629597
-8.55,18,1245.635905
13.4,18,1245.63888
1.8,18,1245.649583
14.25,18,1245.65629
-8.6,18,1245.664032
13.2,18,1245.671112
12.45,18,1245.678994
12.4,18,1245.686951
-8.6,18,1245.693047
-7.35,18,1245.700393
12.65,18,1245.708323
14.85,18,1245.714452
-7.65,18,1245.720537
-7.55,18,1245.723716
15.9,18,1245.733491
-7.15,18,1245.739492
15.45,18,1245.746696
12.45,18,1245.752748
14.4,18,1245.759117
13.75,18,1248.698034
11.8,18,1248.717793
12.65,18,1248.725811
17.3,18,1248.731572
11.95,18,1248.731572
-8.85,18,1248.745596
14.2,18,1248.745596
-9.05,18,1248.745596
-8.45,18,1248.7695
14.25,18,1248.777142
-8.75,18,1248.785226
14.75,18,1248.79357
-7.5,18,1248.801797
-7.95,18,1248.809094
12.9,18,1248.817153
2.4,18,1248.825163
12.45,18,1248.832653
13.2,18,1248.84235
14.5,18,1248.84687
14.95,18,1248.855356
-8.65,18,1251.792484
12.15,18,1251.800232
12.25,18,1251.811706
11.9,18,1251.820816
12.25,18,1251.830827
14.25,18,1251.83771
11.95,18,1251.845718
-8.05,18,1251.853727
13.7,18,1251.861075
2.95,18,1251.867095
2.0,18,1251.873115
-8.3,18,1251.879133
3.15,18,1251.885153
2.9,18,1251.89117
13.6,18,1251.89693
-9.05,18,1251.902948
-7.25,18,1251.908966
13.55,18,1251.918157
12.0,18,1251.924156
-9.0,18,1251.930156
13.25,18,1254.858575
-7.6,18,1254.867979
13.65,18,1254.875489
3.05,18,1254.884316
12.3,18,1254.89265
-7.15,18,1254.900116
12.65,18,1254.908139
-8.65,18,1254.917964
13.1,18,1254.926666
2.25,18,1254.933666
12.85,18,1254.941624
2.15,18,1254.950242
13.4,18,1254.958809
-8.45,18,1254.965332
12.3,18,1254.975291
15.75,18,1254.982212
13.0,18,1254.988474
13.65,18,1254.999466
15.15,18,1255.000466
12.35,18,1255.000466
12.95,18,1258.036408
-6.6,18,1258.05475
13.85,18,1258.063635
-7.0,18,1258.070882
14.7,18,1258.072882
13.3,18,1258.072882
12.9,18,1258.088482
14.2,18,1258.088482
13.95,18,1258.088482
12.35,18,1258.104329
13.05,18,1258.104329
-8.75,18,1258.121815
12.65,18,1258.121815
13.75,18,1258.121815
12.45,18,1258.135929
12.35,18,1258.135929
1.7,18,1258.154839
-8.55,18,1258.162544
14.15,18,1258.163543
-8.45,18,1258.163543
13.85,18,1261.131283
14.4,18,1261.137379
2.95,18,1261.143038
-6.8,18,1261.152264
-8.7,18,1261.159348
-8.65,18,1261.166411
-5.7,18,1261.17341
12.5,18,1261.179797
-8.5,18,1261.187566
1.45,18,1261.196095
-7.35,18,1261.203202
13.05,18,1261.210005
3.7,18,1261.219218
13.15,18,1261.227148
-8.6,18,1261.236098
3.0,18,1261.244367
11.9,18,1261.251277
13.45,18,1261.258493
-8.15,18,1261.26644
-8.35,18,1261.274708
-7.95,18,1264.267322
3.0,18,1264.275071
14.2,18,1264.28138
13.3,18,1264.290296
-8.25,18,1264.299461
11.95,18,1264.307492
11.85,18,1264.321285
13.45,18,1264.327308
13.15,18,1264.335339
-8.95,18,1264.344334
2.8,18,1264.352362
-8.25,18,1264.359587
-7.75,18,1264.365331
14.95,18,1264.372081
-8.35,18,1264.38009
2.1,18,1264.385837
1.7,18,1264.393346
-8.55,18,1264.399352
12.05,18,1264.405358
2.2,18,1264.410581
13.85,18,1267.396839
4.75,18,1267.404834
12.25,18,1267.412468
-8.45,18,1267.420123
-8.6,18,1267.430135
14.55,18,1267.437143
-8.95,18,1267.444892
12.3,18,1267.450899
12.6,18,1267.450899
1.95,18,1267.464909
-8.7,18,1267.464909
-7.7,18,1267.483311
12.95,18,1267.489318
-7.6,18,1267.496827
2.7,18,1267.502833
-8.5,18,1267.50884
13.25,18,1267.514793
11.65,18,1267.523567
12.15,18,1267.529674
-6.2,18,1267.532658
13.85,18,1270.43915
13.15,18,1270.454881
-8.7,18,1270.454881
12.25,18,1270.470591
13.4,18,1270.483625
14.05,18,1270.491797
-8.3,18,1270.495797
13.2,18,1270.500949
14.6,18,1270.513898
12.8,18,1270.521133
-8.6,18,1270.527319
-6.8,18,1270.532825
2.85,18,1270.532825
-7.55,18,1270.532825
-8.3,18,1270.554628
13.3,18,1270.560652
-6.25,18,1270.568426
12.6,18,1270.576438
-8.1,18,1270.582186
12.8,18,1270.588193
-8.1,18,1273.554009
12.7,18,1273.560017
2.85,18,1273.565764
1.8,18,1273.573784
12.15,18,1273.579803
-8.55,18,1273.589581
2.3,18,1273.595605
12.2,18,1273.603374
-7.65,18,1273.611404
14.0,18,1273.617168
3.0,18,1273.62319
11.85,18,1273.629211
-8.95,18,1273.639437
12.25,18,1273.647199
-8.85,18,1273.653279
12.9,18,1273.653279
-8.25,18,1273.653279
-8.0,18,1273.674607
15.35,18,1273.680642
13.15,18,1273.683628
1.7,18,1276.719157
-8.75,18,1276.725907
-7.45,18,1276.731654
14.45,18,1276.739143
12.7,18,1276.745149
14.2,18,1276.750896
13.15,18,1276.759643
-9.3,18,1276.77754
14.55,18,1276.78054
-8.4,18,1276.78054
12.9,18,1276.79627
12.25,18,1276.804133
1.65,18,1276.813673
-8.9,18,1276.821685
15.05,18,1276.827432
13.9,18,1276.833179
2.75,18,1276.839186
12.35,18,1276.846847
-8.55,18,1276.854111
-8.6,18,1276.85911
13.25,18,1279.777346
-6.5,18,1279.785214
12.65,18,1279.786214
13.2,18,1279.786214
-8.25,18,1279.807922
13.85,18,1279.816431
14.5,18,1279.823941
13.45,18,1279.829689
14.85,18,1279.837698
2.15,18,1279.844925
12.45,18,1279.853677
-7.55,18,1279.86317
-8.55,18,1279.868918
-9.1,18,1279.868918
-8.05,18,1279.882118
1.75,18,1279.882982
14.5,18,1279.893269
2.65,18,1279.899306
-8.3,18,1279.901314
-8.25,18,1279.901314
11.95,18,1282.893756
-8.4,18,1282.901042
14.45,18,1282.901042
14.15,18,1282.916739
15.15,18,1282.92449
-9.7,18,1282.930497
13.0,18,1282.936245
2.0,18,1282.943736
-8.15,18,1282.949743
-8.6,18,1282.957752
-8.85,18,1282.965239
1.85,18,1282.975251
-8.4,18,1282.980999
-7.6,18,1282.980999
-7.9,18,1282.999237
13.3,18,1283.006065
14.4,18,1283.013278
-8.55,18,1283.016789
-7.65,18,1283.016789
2.1,18,1283.032483
13.5,18,1285.971337
-9.15,18,1285.978337
-7.4,18,1285.98542
12.9,18,1285.992747
-7.65,18,1285.999005
-7.6,18,1286.005744
13.05,18,1286.012863
-9.0,18,1286.020376
12.6,18,1286.031467
14.5,18,1286.039304
15.6,18,1286.046596
14.35,18,1286.053145
12.2,18,1286.060541
13.8,18,1286.066828
-7.7,18,1286.071817
13.35,18,1286.078008
14.1,18,1286.084061
-7.75,18,1286.090528
12.4,18,1286.096368
13.45,18,1286.102376
-8.65,18,1289.105885
14.05,18,1289.112008
1.85,18,1289.118016
2.15,18,1289.125569
-8.7,18,1289.131822
12.2,18,1289.138794
-8.45,18,1289.146545
-8.9,18,1289.154554
12.2,18,1289.160931
-8.45,18,1289.168419
-8.85,18,1289.174167
1.95,18,1289.179914
13.2,18,1289.187923
13.0,18,1289.195933
-8.45,18,1289.203682
1.55,18,1289.211432
12.15,18,1289.219182
13.1,18,1289.225695
14.2,18,1289.231735
15.55,18,1289.237875
-9.2,18,1292.37405
-8.45,18,1292.379047
13.7,18,1292.379047
16.3,18,1292.394779
13.45,18,1292.394779
15.25,18,1292.405879
-8.45,18,1292.411134
-8.75,18,1292.411134
13.6,18,1292.428162
11.4,18,1292.433671
-9.25,18,1292.439418
13.2,18,1292.445426
11.95,18,1292.451433
13.7,18,1292.457493
-7.3,18,1292.457493
11.55,18,1292.457493
12.2,18,1292.47791
-7.6,18,1292.47791
12.1,18,1292.47791
-7.8,18,1292.494045
-7.65,18,1295.541615
11.9,18,1295.549388
12.3,18,1295.555413
16.7,18,1295.563432
2.3,18,1295.563432
12.6,18,1295.563432
-7.55,18,1295.584934
-8.2,18,1295.592943
-7.45,18,1295.600564
-8.3,18,1295.608838
-6.45,18,1295.616374
14.6,18,1295.620922
12.7,18,1295.620922
2.05,18,1295.636012
3.05,18,1295.641086
14.25,18,1295.651238
-6.35,18,1295.658604
11.9,18,1295.665881
14.15,18,1295.672873
13.55,18,1295.67898
14.75,18,1298.642522
11.95,18,1298.642522
13.9,18,1298.642522
-8.85,18,1298.661988
-6.4,18,1298.670017
11.8,18,1298.678047
12.1,18,1298.684071
-8.85,18,1298.691841
1.7,18,1298.697865
2.35,18,1298.703887
12.15,18,1298.711658
12.2,18,1298.71768
-9.15,18,1298.723873
-8.75,18,1298.731216
12.0,18,1298.737198
-8.9,18,1298.743942
-8.7,18,1298.752736
12.75,18,1298.759648
15.1,18,1298.767552
-8.7,18,1298.775537
-7.6,18,1301.804478
14.9,18,1301.811205
12.0,18,1301.819415
13.55,18,1301.828414
11.9,18,1301.836494
-8.55,18,1301.844214
-8.75,18,1301.852114
-8.3,18,1301.859244
-6.85,18,1301.866112
16.05,18,1301.873786
-5.6,18,1301.880991
13.05,18,1301.88705
-7.9,18,1301.88705
-8.8,18,1301.88705
-8.2,18,1301.90879
11.6,18,1301.916823
1.7,18,1301.924598
12.6,18,1301.931796
12.95,18,1301.938905
13.7,18,1301.945738
-8.45,18,1304.890704
13.6,18,1304.895952
2.8,18,1304.903703
11.85,18,1304.909711
12.15,18,1304.915718
12.35,18,1304.923728
-8.8,18,1304.931479
1.85,18,1304.937486
13.1,18,1304.944285
-8.85,18,1304.951434
-7.4,18,1304.958474
-7.2,18,1304.963492
-6.75,18,1304.971502
14.4,18,1304.97725
-8.75,18,1304.983257
-7.2,18,1304.989264
-8.2,18,1304.997027
13.2,18,1305.003047
-7.15,18,1305.010815
14.95,18,1305.016836
-8.25,18,1307.708996
14.3,18,1307.715017
2.5,18,1307.721038
-8.45,18,1307.726801
12.95,18,1307.734833
-8.55,18,1307.740597
-7.35,18,1307.74662
13.4,18,1307.754392
-8.9,18,1307.760415
-4.7,18,1307.766437
-7.45,18,1307.774208
14.4,18,1307.78023
17.3,18,1307.785994
-6.25,18,1307.792018
13.85,18,1307.79804
14.2,18,1307.805811
-7.65,18,1307.811833
-8.95,18,1307.817597
-7.45,18,1307.82362
12.2,18,1307.835407
12.15,18,1310.649854
14.6,18,1310.656539
12.05,18,1310.664474
13.25,18,1310.671022
14.45,18,1310.676606
14.3,18,1310.682942
12.1,18,1310.690293
13.45,18,1310.697287
-8.45,18,1310.703469
12.25,18,1310.710481
14.5,18,1310.716519
13.25,18,1310.722542
-7.7,18,1310.728564
2.5,18,1310.736333
13.35,18,1310.742355
13.5,18,1310.748121
-8.0,18,1310.753643
14.45,18,1310.759666
-8.25,18,1310.769091
-7.35,18,1310.775161
-7.95,18,1313.847108
-7.7,18,1313.854617
13.85,18,1313.860624
12.05,18,1313.868633
13.35,18,1313.876384
-8.7,18,1313.884393
14.35,18,1313.892143
15.05,18,1313.901009
12.35,18,1313.908346
13.55,18,1313.915467
12.1,18,1313.923502
13.8,18,1313.931534
2.2,18,1313.938688
12.6,18,1313.945816
-8.95,18,1313.955246
12.8,18,1313.9596
14.75,18,1313.9596
13.1,18,1313.97429
14.5,18,1313.97429
12.2,18,1313.97429
13.05,18,1317.091584
-8.0,18,1317.099595
-8.55,18,1317.105342
-8.8,18,1317.113352
15.75,18,1317.117356
12.95,18,1317.125106
12.8,18,1317.131113
15.2,18,1317.138863
-8.35,18,1317.146873
-8.7,18,1317.154622
-8.65,18,1317.16201
12.85,18,1317.168918
13.2,18,1317.176688
-7.6,18,1317.183903
-5.65,18,1317.191013
14.2,18,1317.196006
12.35,18,1317.207039
-8.35,18,1317.214862
-8.35,18,1317.226117
-8.35,18,1317.234378
11.75,18,1320.274342
-7.5,18,1320.287967
12.5,18,1320.297719
2.4,18,1320.301724
-7.65,18,1320.312092
13.4,18,1320.31784
14.8,18,1320.325495
-8.15,18,1320.334236
14.15,18,1320.347531
-7.9,18,1320.356006
-8.05,18,1320.363091
-8.3,18,1320.370636
12.0,18,1320.377693
-7.6,18,1320.384069
13.4,18,1320.389523
-8.55,18,1320.398213
2.75,18,1320.405172
11.5,18,1320.412875
12.55,18,1320.419108
13.85,18,1320.426426
-9.15,18,1323.263563
-8.6,18,1323.270317
12.45,18,1323.278347
12.65,18,1323.284108
15.0,18,1323.29013
-8.6,18,1323.298159
1.9,18,1323.303923
12.5,18,1323.311952
-6.3,18,1323.317716
-8.25,18,1323.325739
12.55,18,1323.335499
3.0,18,1323.341245
1.95,18,1323.34725
12.65,18,1323.352998
12.35,18,1323.359507
12.8,18,1323.367467
11.95,18,1323.373247
2.3,18,1323.380137
13.8,18,1323.385143
13.4,18,1323.39115
-8.05,18,1326.256521
12.4,18,1326.262543
12.8,18,1326.270314
12.75,18,1326.276336
2.9,18,1326.28409
-7.35,18,1326.289837
13.9,18,1326.295843
-7.9,18,1326.30185
-8.7,18,1326.307856
2.8,18,1326.315346
1.7,18,1326.321353
13.05,18,1326.328844
-7.3,18,1326.334866
12.0,18,1326.340888
2.95,18,1326.34665
-7.8,18,1326.352673
3.0,18,1326.360442
1.65,18,1326.364447
12.0,18,1326.374294
12.5,18,1326.374294
-8.95,18,1329.112753
-8.4,18,1329.122506
-8.35,18,1329.128512
-8.15,18,1329.134259
12.4,18,1329.141398
12.7,18,1329.147405
14.3,18,1329.154414
-8.4,18,1329.162427
12.2,18,1329.167174
13.05,18,1329.173438
12.8,18,1329.181446
12.3,18,1329.188934
11.85,18,1329.196942
13.4,18,1329.20493
1.95,18,1329.210696
12.55,18,1329.216458
-8.5,18,1329.222478
1.9,18,1329.230506
12.3,18,1329.23627
-9.15,18,1329.242291
-8.95,18,1332.156284
14.35,18,1332.162047
14.3,18,1332.169576
14.45,18,1332.175596
1.7,18,1332.18162
13.35,18,1332.187643
-8.7,18,1332.195412
13.05,18,1332.201434
-7.3,18,1332.207198
12.35,18,1332.215226
13.6,18,1332.223263
-8.65,18,1332.231064
-8.35,18,1332.239094
12.5,18,1332.247123
12.0,18,1332.254893
-8.55,18,1332.254893
1.95,18,1332.26772
14.0,18,1332.270785
-7.65,18,1332.270785
-7.35,18,1332.286463
2.05,18,1335.210891
12.35,18,1335.21864
-8.5,18,1335.21864
-8.45,18,1335.240657
-7.65,18,1335.248405
12.3,18,1335.25441
-7.0,18,1335.260416
-8.95,18,1335.268164
11.9,18,1335.27367
12.25,18,1335.279675
13.05,18,1335.285422
-8.5,18,1335.293169
14.1,18,1335.298656
3.75,18,1335.304662
-6.5,18,1335.310149
-7.3,18,1335.316139
-7.7,18,1335.321624
13.65,18,1335.328771
-8.4,18,1335.33878
-8.75,18,1335.344786
12.35,18,1338.236511
-7.5,18,1338.24426
-7.45,18,1338.249744
-6.9,18,1338.257752
13.25,18,1338.263757
13.05,18,1338.269504
-8.95,18,1338.277512
-8.35,18,1338.283518
-7.9,18,1338.289265
14.35,18,1338.29527
13.05,18,1338.303019
12.75,18,1338.310505
-8.85,18,1338.316511
-8.35,18,1338.321132
13.5,18,1338.321132
2.1,18,1338.332317
12.0,18,1338.332317
13.6,18,1338.348017
3.8,18,1338.348017
-8.6,18,1338.364078
12.55,18,1341.251063
1.7,18,1341.256826
1.75,18,1341.264851
13.55,18,1341.270613
-8.6,18,1341.276632
-8.45,18,1341.284157
-8.0,18,1341.290176
-9.0,18,1341.296195
-7.6,18,1341.303962
11.8,18,1341.311988
-8.8,18,1341.319752
-6.85,18,1341.319752
-8.4,18,1341.335781
14.85,18,1341.343806
14.7,18,1341.35157
-8.85,18,1341.359592
14.35,18,1341.365352
-8.9,18,1341.373381
-7.95,18,1341.381417
-7.2,18,1341.387437
-9.05,18,1344.404783
12.4,18,1344.414536
13.1,18,1344.422544
2.7,18,1344.431799
2.8,18,1344.437805
15.25,18,1344.445554
13.5,18,1344.453562
-7.85,18,1344.45931
-7.35,18,1344.467318
13.6,18,1344.473229
11.8,18,1344.481255
3.05,18,1344.487273
12.2,18,1344.493294
-7.7,18,1344.499313
-8.65,18,1344.507082
12.8,18,1344.513101
17.0,18,1344.520867
14.5,18,1344.526886
-8.6,18,1344.532905
12.35,18,1344.538666
3.45,18,1347.649339
-8.55,18,1347.655344
12.5,18,1347.663093
-8.5,18,1347.669099
3.65,18,1347.669099
3.6,18,1347.686615
-8.3,18,1347.694623
13.6,18,1347.700629
16.55,18,1347.708635
13.95,18,1347.714381
-7.2,18,1347.716383
-7.55,18,1347.716383
12.8,18,1347.732393
12.8,18,1347.738398
14.8,18,1347.744144
11.85,18,1347.75285
14.2,18,1347.761872
13.5,18,1347.76789
-8.8,18,1347.775919
-8.85,18,1347.779676
1.8,18,1350.644077
-6.95,18,1350.651566
-8.9,18,1350.659315
-8.25,18,1350.667323
11.75,18,1350.675071
-8.8,18,1350.681077
-9.1,18,1350.687082
-8.35,18,1350.694831
-8.1,18,1350.700315
12.7,18,1350.706059
13.5,18,1350.711805
13.1,18,1350.715285
11.95,18,1350.719821
12.75,18,1350.719821
-8.1,18,1350.737641
17.8,18,1350.737641
12.1,18,1350.751462
-7.3,18,1350.751462
12.45,18,1350.751462
-8.2,18,1350.767547
-8.35,18,1353.718108
-8.6,18,1353.726134
-8.95,18,1353.733901
-8.7,18,1353.739917
12.15,18,1353.747685
-8.4,18,1353.755711
-8.25,18,1353.76348
-8.3,18,1353.771507
13.65,18,1353.775261
12.7,18,1353.775261
12.5,18,1353.790908
13.2,18,1353.798004
2.0,18,1353.806013
1.9,18,1353.813021
12.25,18,1353.821029
-8.65,18,1353.828778
-8.2,18,1353.834524
-9.05,18,1353.84053
-8.7,18,1353.846536
13.2,18,1353.85377
2.55,18,1356.751035
1.9,18,1356.755035
12.85,18,1356.755035
12.05,18,1356.770699
-8.1,18,1356.778709
14.25,18,1356.784716
12.35,18,1356.792467
-7.55,18,1356.800975
-8.05,18,1356.806482
-8.35,18,1356.81397
-7.15,18,1356.819721
-8.55,18,1356.827749
11.95,18,1356.835521
-9.2,18,1356.843549
2.8,18,1356.851315
-7.45,18,1356.859335
-7.15,18,1356.865094
14.4,18,1356.871114
13.65,18,1356.87914
13.6,18,1356.884903
-8.45,18,1359.777775
12.85,18,1359.783797
2.95,18,1359.791569
-9.1,18,1359.802098
-8.1,18,1359.807604
11.95,18,1359.817356
14.15,18,1359.825367
-7.85,18,1359.825367
14.15,18,1359.843386
-7.5,18,1359.851396
13.9,18,1359.859146
11.65,18,1359.865153
12.85,18,1359.870899
13.5,18,1359.878648
-8.85,18,1359.884395
13.5,18,1359.890402
12.9,18,1359.898411
-8.55,18,1359.902156
-8.45,18,1359.902156
12.55,18,1359.917863
-8.35,18,1362.815248
13.65,18,1362.815248
12.4,18,1362.834953
-8.1,18,1362.84096
-8.5,18,1362.846707
-8.75,18,1362.854716
1.45,18,1362.860463
1.55,18,1362.866469
-6.4,18,1362.872476
1.6,18,1362.879963
12.6,18,1362.885709
1.0,18,1362.893456
14.05,18,1362.899463
12.65,18,1362.904969
4.0,18,1362.911054
12.6,18,1362.918804
1.8,18,1362.924553
-8.45,18,1362.932562
2.85,18,1362.940312
-9.25,18,1362.946319
-7.5,18,1365.835089
12.45,18,1365.838833
-8.7,18,1365.845445
12.75,18,1365.845445
13.1,18,1365.845445
-7.15,18,1365.868905
-9.2,18,1365.876933
-8.95,18,1365.882954
12.55,18,1365.892732
